,host_listings_count,longitude,beds,host_neighbourhood_is_na,summary_is_na,license_is_na,property_type_other,"host_verifications_['email', 'phone']",room_type_Private room,price
1235,7.0,13.426646309546573,2.0,False,False,True,1,0,1,42.0
1236,2.0,13.420384235265846,3.0,False,False,True,0,0,0,195.0
1237,1.0,13.376681689531742,1.0,False,False,True,0,0,1,19.0
1238,2.0,13.451959888621724,4.0,False,False,True,0,0,0,150.0
1239,1.0,13.444691801555017,1.0,True,False,True,0,0,1,200.0
1240,1.0,13.457502277446704,1.0,True,False,True,0,0,0,90.0
1241,1.0,13.217284942912267,3.0,False,False,True,1,0,0,67.0
1242,1.0,13.41071357525716,2.0,False,False,True,0,0,0,100.0
1243,1.0,13.461696926632518,1.0,True,False,True,0,0,0,43.0
1244,3.0,13.354298477790651,1.0,False,False,True,0,0,1,49.0
1245,1.0,13.446806665592947,2.0,False,False,True,0,0,1,25.0
1246,1.0,13.454494729575643,1.0,False,False,False,0,0,0,85.0
1247,1.0,13.403320302372856,1.0,False,False,True,0,0,1,35.0
1248,3.0,13.382298973709073,1.0,False,True,True,0,0,0,75.0
1249,1.0,13.429376126594331,1.0,True,False,True,0,0,1,26.0
1250,1.0,13.424467420462493,2.0,False,False,True,0,0,0,36.0
1251,1.0,13.427273876112347,1.0,False,False,True,0,0,0,50.0
1252,4.0,13.652751149230713,5.0,False,False,True,0,0,0,120.0
1253,1.0,13.421492641641018,1.0,False,False,True,0,0,0,79.0
1254,43.0,13.424738186633116,6.0,False,False,True,1,0,0,22.0
1255,1.0,13.489450681541868,5.0,True,False,True,0,1,0,99.0
1256,1.0,13.394424839722035,1.0,False,False,True,0,1,1,42.0
1257,2.0,13.410176269980465,1.0,False,False,True,0,0,1,28.0
1258,2.0,13.437843998198945,1.0,False,False,True,0,0,1,38.0
1259,1.0,13.449709072404413,1.0,False,False,True,0,0,1,45.0
1260,1.0,13.373926907922296,1.0,False,False,True,0,0,1,40.0
1261,1.0,13.264377395359832,1.0,False,False,True,0,0,1,66.0
1262,1.0,13.371193370405084,1.0,True,False,False,0,0,0,100.0
1263,1.0,13.410020456515,1.0,False,False,True,0,0,0,70.0
1264,1.0,13.419452773346801,1.0,False,True,True,0,0,1,40.0
1265,1.0,13.386600456421807,3.0,False,False,True,0,0,0,120.0
1266,1.0,13.41838916050617,2.0,True,False,True,0,0,0,55.0
1267,1.0,13.434092331738993,2.0,False,False,True,0,0,0,59.0
1268,2.0,13.335834147479346,2.0,False,False,True,0,0,1,69.0
1269,1.0,13.429659180838705,2.0,False,False,True,0,0,1,40.0
1270,4.0,13.410439628512018,1.0,False,False,True,0,0,1,35.0
1271,3.0,13.387530154078796,1.0,False,False,True,0,0,1,33.0
1272,3.0,13.45369473792766,0.0,False,False,True,0,0,1,69.0
1273,1.0,13.370494753128154,1.0,False,False,True,0,0,1,47.0
1274,1.0,13.298057121713304,2.0,False,False,True,0,1,1,35.0
1275,2.0,13.396324396108673,2.0,True,False,False,0,0,1,180.0
1276,1.0,13.294309701711875,1.0,False,False,True,0,0,1,35.0
1277,3.0,13.492935241838632,1.0,False,False,True,0,0,1,29.0
1278,12.0,13.417884125701285,4.0,False,False,True,0,0,0,98.0
1279,1.0,13.292029354473057,1.0,False,False,True,0,0,1,29.0
1280,2.0,13.428199013214007,1.0,False,False,True,0,0,0,80.0
1281,2.0,13.408834096612914,1.0,False,False,True,0,0,0,90.0
1282,1.0,13.385695213624244,1.0,True,False,True,0,1,0,169.0
1283,1.0,13.413209254793882,2.0,False,False,True,0,0,0,50.0
1284,1.0,13.527617441708484,1.0,True,False,True,0,0,0,40.0
1285,1.0,13.327644507197556,2.0,False,False,True,0,0,0,100.0
1286,1.0,13.453995186637876,1.0,False,False,True,0,0,1,50.0
1287,1.0,13.425791266368492,1.0,True,False,True,0,0,0,20.0
1288,3.0,13.299230077395626,2.0,False,False,True,0,0,1,30.0
1289,1.0,13.497969934091067,1.0,False,False,True,0,0,0,49.0
1290,1.0,13.346872641864467,1.0,False,False,True,0,0,0,40.0
1291,1.0,13.461163167152453,1.0,False,False,True,0,0,1,15.0
1292,1.0,13.37886838702694,1.0,False,False,True,0,1,0,35.0
1293,1.0,13.314658651288548,1.0,False,False,True,0,0,0,49.0
1294,1.0,13.394860345087244,2.0,False,False,True,0,1,1,30.0
1295,1.0,13.327559138714724,2.0,True,False,True,0,0,0,80.0
1296,1.0,13.449150083578436,1.0,False,False,True,0,0,1,50.0
1297,1.0,13.334011904616721,1.0,False,False,True,0,0,0,70.0
1298,8.0,13.420842571581455,3.0,False,False,True,0,0,0,70.0
1299,1.0,13.443598473705613,1.0,False,True,True,0,0,1,40.0
1300,2.0,13.469160779803946,1.0,False,False,True,1,0,0,50.0
1301,2.0,13.465429562831533,2.0,False,False,True,0,1,1,27.0
1302,1.0,13.384435519393994,1.0,False,False,True,0,0,1,15.0
1303,1.0,13.386977756096465,1.0,False,False,True,0,0,0,30.0
1304,1.0,13.42846379940748,5.0,False,False,True,0,0,0,95.0
1305,1.0,13.423773915263679,1.0,False,False,True,0,0,0,60.0
1306,4.0,13.42815068557933,1.0,False,False,True,0,0,1,25.0
1307,4.0,13.362348432171625,9.0,False,False,True,0,0,0,151.0
1308,1.0,13.447659613904705,3.0,False,False,True,0,0,0,114.0
1309,2.0,13.453730967704663,2.0,False,False,True,0,0,1,150.0
1310,1.0,13.399025219010403,1.0,False,False,True,0,0,0,60.0
1311,2.0,13.404470519926813,1.0,False,False,True,0,0,0,59.0
1312,9.0,13.423943029142276,5.0,False,False,True,0,0,0,189.0
1313,1.0,13.4229634519297,2.0,True,False,True,0,0,1,53.0
1314,1.0,13.382619032196017,1.0,True,False,True,0,0,1,25.0
1315,2.0,13.421741312449956,1.0,False,False,True,0,0,0,71.0
1316,1.0,13.377020502175393,1.0,False,False,True,0,0,0,120.0
1317,2.0,13.42365146629556,1.0,False,False,True,0,0,1,38.0
1318,1.0,13.42612886606116,1.0,False,False,True,0,0,1,35.0
1319,1.0,13.464679467078586,1.0,False,False,True,0,0,0,41.0
1320,1.0,13.443352961252458,3.0,True,False,True,0,0,0,100.0
1321,1.0,13.447158006560693,1.0,False,False,True,0,0,0,40.0
1322,1.0,13.317745916881972,2.0,True,False,True,0,0,1,33.0
1323,3.0,13.429440212761707,1.0,False,False,True,0,0,1,39.0
1324,1.0,13.429258639422065,1.0,False,False,True,0,0,0,55.0
1325,1.0,13.456223219863565,1.0,True,False,False,0,0,1,39.0
1326,1.0,13.429513961824348,1.0,True,False,False,0,0,1,48.0
1327,1.0,13.37294282697733,1.0,False,False,True,0,0,1,25.0
1328,0.0,13.416276215130924,1.0,False,False,True,0,0,0,55.0
1329,1.0,13.35766629705158,2.0,True,False,True,0,0,1,45.0
1330,1.0,13.416447267727026,1.0,False,False,True,0,0,0,70.0
1331,1.0,13.553452273786915,3.0,False,False,True,0,0,0,45.0
1332,2.0,13.488558272341592,1.0,False,True,True,0,0,1,26.0
1333,2.0,13.449957868886585,1.0,False,False,True,0,0,1,28.0
1334,1.0,13.431648633611534,2.0,True,False,True,0,0,0,85.0
1335,2.0,13.453552743441056,1.0,True,False,True,0,0,0,20.0
1336,1.0,13.446005820584054,2.0,False,False,False,0,0,0,104.0
1337,1.0,13.426235868618374,1.0,True,False,True,0,0,1,30.0
1338,2.0,13.447830399585412,1.0,False,False,True,0,0,1,20.0
1339,1.0,13.423955350769837,1.0,False,False,True,0,0,0,35.0
1340,1.0,13.306891888279534,1.0,False,False,True,0,0,0,46.0
1341,1.0,13.144011873230426,2.0,True,False,True,1,0,0,60.0
1342,2.0,13.417929178855124,4.0,False,False,True,0,0,0,75.0
1343,1.0,13.3933314018822,1.0,False,False,True,0,0,1,30.0
1344,1.0,13.50062525699284,2.0,False,False,True,0,0,0,49.0
1345,1.0,13.423035602952604,2.0,False,False,False,0,0,0,160.0
1346,1.0,13.33750710263272,1.0,True,False,True,0,0,0,65.0
1347,6.0,13.39989336296921,6.0,False,False,True,0,0,0,199.0
1348,1.0,13.354057340040686,2.0,False,False,True,0,0,0,40.0
1349,1.0,13.390660393919234,1.0,True,False,True,0,0,1,40.0
1350,1.0,13.398149972830224,2.0,True,False,True,0,0,1,26.0
1351,1.0,13.382001708395036,1.0,False,False,True,0,0,1,45.0
1352,1.0,13.423974654681471,2.0,True,False,True,0,0,0,60.0
1353,3.0,13.420448151186012,1.0,False,False,True,0,0,1,27.0
1354,1.0,13.334159151375193,1.0,False,False,True,0,0,1,40.0
1355,1.0,13.47834486759136,2.0,True,False,True,0,0,0,100.0
1356,2.0,13.41006811847376,1.0,False,False,True,0,0,1,45.0
1357,1.0,13.373508540913509,1.0,False,False,True,0,0,1,25.0
1358,6.0,13.38088774609733,0.0,False,False,False,0,0,0,165.0
1359,2.0,13.342144743756096,1.0,False,False,True,0,0,1,48.0
1360,1.0,13.449716886846893,1.0,False,True,True,0,0,1,30.0
1361,1.0,13.429661521331495,1.0,True,False,True,0,0,1,25.0
1362,1.0,13.498947272119024,2.0,True,False,True,0,0,0,80.0
1363,1.0,13.39803746993526,2.0,False,False,True,0,0,0,49.0
1364,2.0,13.445387665381267,1.0,False,False,True,0,0,1,23.0
1365,2.0,13.45168487868225,1.0,False,False,True,0,0,1,40.0
1366,1.0,13.410928630449344,1.0,False,False,True,0,0,1,40.0
1367,1.0,13.314411346897394,1.0,False,False,True,0,0,1,160.0
1368,1.0,13.417454848507054,3.0,True,False,True,0,0,0,49.0
1369,2.0,13.472799291819953,1.0,False,False,True,0,0,1,20.0
1370,1.0,13.420765273724932,1.0,False,False,True,0,0,0,35.0
1371,1.0,13.334664077093725,1.0,False,False,True,0,0,1,38.0
1372,2.0,13.357607316270508,1.0,False,False,True,0,0,1,35.0
1373,2.0,13.417451289882514,1.0,False,False,True,0,0,1,59.0
1374,2.0,13.40923174289556,1.0,False,False,True,0,0,0,38.0
1375,1.0,13.346312322798159,1.0,False,False,True,0,0,1,20.0
1376,1.0,13.309820593418179,1.0,False,False,True,0,0,0,59.0
1377,1.0,13.311687452945607,2.0,True,False,True,0,1,1,21.0
1378,1.0,13.463359577086774,3.0,False,False,True,0,0,0,65.0
1379,1.0,13.462122003345696,1.0,False,False,True,0,0,0,40.0
1380,1.0,13.384334151671867,2.0,False,False,True,0,1,1,17.0
1381,1.0,13.387241624982774,1.0,False,False,True,0,0,0,55.0
1382,1.0,13.414816175999107,1.0,False,False,True,0,0,0,26.0
1383,1.0,13.421137816460035,1.0,False,False,True,0,0,1,30.0
1384,1.0,13.413427209715099,1.0,False,False,True,0,0,0,95.0
1385,1.0,13.440625748752579,1.0,False,False,True,0,0,1,20.0
1386,1.0,13.450118655018064,7.0,False,False,False,0,0,0,288.0
1387,1.0,13.46787022563652,2.0,False,False,True,0,1,0,79.0
1388,3.0,13.345345815244627,2.0,False,False,True,0,0,1,60.0
1389,1.0,13.428968279914614,1.0,True,False,True,0,0,1,25.0
1390,3.0,13.404581788900275,1.0,False,False,True,0,0,0,59.0
1391,1.0,13.436134234340713,2.0,True,False,True,0,0,0,42.0
1392,1.0,13.403781343774906,1.0,True,False,True,0,0,0,54.0
1393,1.0,13.478139099982231,1.0,False,False,True,0,0,1,29.0
1394,6.0,13.298169542570292,2.0,False,False,True,0,0,0,81.0
1395,1.0,13.440597131569822,1.0,False,False,True,0,0,1,34.0
1396,1.0,13.344096861924758,2.0,True,False,True,0,0,0,60.0
1397,12.0,13.388559228530704,4.0,False,False,True,0,0,0,180.0
1398,2.0,13.431681372863512,1.0,False,False,True,0,0,1,25.0
1399,1.0,13.2905906974342,2.0,False,False,True,0,0,0,55.0
1400,2.0,13.445346234429845,1.0,False,False,True,0,0,1,28.0
1401,1.0,13.337176137920554,3.0,False,False,True,0,0,1,95.0
1402,1.0,13.413769551309596,2.0,False,False,True,0,0,0,45.0
1403,2.0,13.30234340674426,1.0,False,False,True,0,0,0,91.0
1404,1.0,13.418560293529033,1.0,False,False,True,0,0,0,25.0
1405,1.0,13.429192073575075,1.0,False,False,True,0,0,0,75.0
1406,1.0,13.433286354515483,1.0,True,False,True,0,0,1,25.0
1407,3.0,13.447292314973442,2.0,False,False,True,0,0,1,47.0
1408,1.0,13.296450240405266,1.0,True,False,False,0,0,1,41.0
1409,1.0,13.411182685903368,1.0,False,False,True,0,0,0,60.0
1410,1.0,13.323878581545474,1.0,False,False,True,0,0,0,170.0
1411,1.0,13.424294939656468,4.0,False,False,True,0,0,0,100.0
1412,1.0,13.411327608259391,1.0,True,False,True,0,0,0,70.0
1413,2.0,13.392640125046501,2.0,False,False,True,0,0,1,42.0
1414,1.0,13.423302633136935,1.0,False,True,True,0,0,0,80.0
1415,1.0,13.464225505475724,3.0,False,False,True,0,0,0,43.0
1416,1.0,13.364813135044635,1.0,False,False,False,0,0,1,25.0
1417,9.0,13.38281032457333,2.0,False,False,True,0,0,1,36.0
1418,2.0,13.43733882113729,2.0,False,False,True,0,0,0,160.0
1419,1.0,13.510698788809268,1.0,False,False,True,0,0,1,38.0
1420,1.0,13.432685968806947,3.0,False,False,True,0,0,0,130.0
1421,2.0,13.423394199484875,1.0,False,False,True,0,0,0,50.0
1422,1.0,13.439798376855281,1.0,False,False,True,0,0,1,30.0
1423,1.0,13.432045164984114,2.0,False,False,True,0,0,0,45.0
1424,1.0,13.438806399936864,1.0,False,False,True,0,0,0,34.0
1425,1.0,13.429254221805165,1.0,False,False,True,0,0,0,68.0
1426,2.0,13.394051517507382,1.0,False,False,True,0,0,1,45.0
1427,1.0,13.401641652246964,1.0,False,False,True,0,0,0,69.0
1428,3.0,13.424557826220555,1.0,False,False,False,0,0,0,75.0
1429,1.0,13.320382093562932,2.0,True,False,False,0,1,0,48.0
1430,1.0,13.453084530666127,1.0,False,False,True,0,1,0,40.0
1431,2.0,13.421712603944409,1.0,False,False,True,0,0,1,55.0
1432,1.0,13.399430015258217,1.0,True,False,True,1,0,0,80.0
1433,2.0,13.348853597098513,1.0,True,False,True,0,0,1,55.0
1434,1.0,13.436397321614692,1.0,False,False,True,0,0,1,30.0
1435,1.0,13.463667898489733,1.0,False,False,True,0,0,1,22.0
1436,1.0,13.4244922942279,1.0,False,False,True,0,0,1,23.0
1437,1.0,13.44618013718082,1.0,True,False,True,0,0,0,55.0
1438,1.0,13.40961626879374,1.0,False,False,True,0,0,1,30.0
1439,1.0,13.42506372507821,1.0,False,False,True,0,1,0,40.0
1440,1.0,13.388996228753676,2.0,False,False,True,0,0,0,75.0
1441,1.0,13.399656959699133,1.0,False,False,True,0,0,0,95.0
1442,1.0,13.432982418465462,1.0,False,False,True,0,0,0,20.0
1443,1.0,13.382788770253837,1.0,False,False,True,0,0,1,17.0
1444,1.0,13.441828236439862,1.0,False,False,True,0,0,1,40.0
1445,1.0,13.426869092420327,6.0,True,False,True,0,0,1,83.0
1446,1.0,13.468487263411586,1.0,False,False,True,0,0,1,35.0
1447,1.0,13.29965149367079,2.0,False,False,True,0,1,0,129.0
1448,1.0,13.375680357116325,1.0,False,False,True,0,0,1,24.0
1449,1.0,13.425667208937881,1.0,False,False,True,0,0,1,50.0
1450,1.0,13.425792957182164,1.0,False,False,True,0,0,0,43.0
1451,1.0,13.465279345163689,1.0,False,False,True,0,0,0,50.0
1452,1.0,13.436968186304595,1.0,False,False,True,0,0,0,80.0
1453,9.0,13.3027843646578,1.0,False,False,True,0,0,0,69.0
1454,1.0,13.44949190424602,2.0,False,False,True,0,0,0,60.0
1455,1.0,13.442226994676233,2.0,False,False,True,0,0,0,45.0
1456,5.0,13.41428610383156,2.0,False,False,True,0,0,0,89.0
1457,2.0,13.419817863563173,2.0,True,False,True,0,0,0,120.0
1458,1.0,13.614204391545556,6.0,False,False,True,0,0,0,70.0
1459,5.0,13.385936712662462,5.0,False,False,True,0,0,0,39.0
1460,1.0,13.294342076502476,1.0,False,False,False,0,0,0,59.0
1461,1.0,13.338981294266407,1.0,False,False,True,0,0,1,25.0
1462,1.0,13.368597463888593,2.0,False,False,True,0,0,1,16.0
1463,1.0,13.345073318492016,1.0,False,False,True,0,0,1,30.0
1464,3.0,13.45295128153243,1.0,True,False,False,0,0,0,100.0
1465,1.0,13.26206066228282,2.0,False,False,True,0,0,1,49.0
1466,1.0,13.451205458476258,1.0,True,False,True,0,0,1,45.0
1467,1.0,13.423702728834126,2.0,False,False,True,0,0,0,60.0
1468,1.0,13.342444194804793,1.0,False,False,True,0,0,1,30.0
1469,1.0,13.452678872246935,2.0,False,False,True,0,0,0,99.0
1470,1.0,13.384529500985893,2.0,False,False,True,0,0,0,59.0
1471,1.0,13.441867889593219,1.0,False,False,True,0,0,1,35.0
1472,2.0,13.439586711740215,1.0,False,False,True,0,0,1,21.0
1473,1.0,13.395821193323293,1.0,False,False,True,0,0,1,27.0
1474,1.0,13.414030342564097,0.0,False,False,True,0,0,0,74.0
1475,1.0,13.533731117373119,1.0,False,False,True,0,0,1,30.0
1476,1.0,13.426868170462049,1.0,False,False,True,0,0,1,26.0
1477,1.0,13.430249482841097,1.0,True,False,True,0,0,1,29.0
1478,1.0,13.380874188513724,1.0,False,False,True,0,0,1,55.0
1479,1.0,13.449994643465295,2.0,False,False,True,0,0,1,35.0
1480,1.0,13.416432775847447,1.0,False,False,True,0,0,1,35.0
1481,3.0,13.47668593960566,1.0,False,False,True,0,1,1,35.0
1482,1.0,13.349892908663255,2.0,False,False,True,0,1,0,70.0
1483,1.0,13.39273770563188,1.0,False,True,True,0,0,1,24.0
1484,2.0,13.476346108466279,1.0,False,False,True,0,0,1,25.0
1485,2.0,13.36205928729666,1.0,False,False,True,0,0,1,35.0
1486,1.0,13.430616785823448,1.0,False,False,True,0,0,0,50.0
1487,1.0,13.432059756542927,1.0,True,False,True,0,0,0,60.0
1488,1.0,13.402050172349654,1.0,False,False,True,0,0,0,40.0
1489,1.0,13.378334099253529,2.0,False,False,True,0,0,1,25.0
1490,1.0,13.493662913214932,2.0,False,False,True,0,0,0,50.0
1491,6.0,13.4319328594547,2.0,False,False,True,0,0,0,46.0
1492,1.0,13.350777644410204,2.0,False,False,True,0,0,0,74.0
1493,1.0,13.407759721668551,1.0,True,False,True,0,0,1,20.0
1494,1.0,13.365083431206081,1.0,False,False,True,0,0,1,60.0
1495,1.0,13.389732027804436,1.0,False,False,True,0,0,0,65.0
1496,3.0,13.425673544862097,2.0,False,False,True,0,0,0,65.0
1497,3.0,13.426596396063779,1.0,False,False,True,0,0,1,30.0
1498,1.0,13.423303732412545,6.0,False,False,True,0,0,0,120.0
1499,1.0,13.43034772118597,2.0,True,False,True,0,0,1,25.0
1500,1.0,13.3752093806806,1.0,True,False,True,0,0,1,25.0
1501,1.0,13.41727819158988,1.0,False,False,True,0,0,1,65.0
1502,1.0,13.352957884081375,1.0,False,False,True,0,0,1,27.0
1503,1.0,13.420055709954926,2.0,False,False,True,0,0,0,59.0
1504,1.0,13.449259811994276,2.0,True,False,True,0,0,1,50.0
1505,1.0,13.417763282224914,2.0,False,False,True,0,0,0,69.0
1506,1.0,13.485471531294104,1.0,False,False,True,0,1,1,18.0
1507,2.0,13.343707038407388,2.0,True,False,True,0,0,1,30.0
1508,1.0,13.453452917516465,2.0,False,False,True,0,0,1,45.0
1509,1.0,13.409320022877884,1.0,False,False,True,0,1,0,80.0
1510,6.0,13.329492021853962,5.0,False,False,True,0,0,0,35.0
1511,1.0,13.419491165956714,1.0,True,False,True,0,0,1,40.0
1512,1.0,13.435134502959855,1.0,False,False,True,0,0,0,50.0
1513,1.0,13.65051632276294,4.0,False,False,True,0,0,0,90.0
1514,2.0,13.465398470141487,1.0,True,False,True,0,1,1,40.0
1515,16.0,13.379955124713495,2.0,False,False,False,0,0,0,170.0
1516,1.0,13.45233992145192,1.0,False,False,True,0,0,1,20.0
1517,1.0,13.439751261486457,1.0,False,False,True,0,0,1,35.0
1518,3.0,13.427824837587249,1.0,False,False,True,0,0,1,39.0
1519,14.0,13.326683679342516,2.0,False,False,True,0,0,0,40.0
1520,2.0,13.417657595453727,1.0,False,False,True,0,0,0,55.0
1521,2.0,13.231135335147544,2.0,False,True,False,0,0,0,23.0
1522,1.0,13.354080742596155,1.0,True,False,True,0,0,1,22.0
1523,1.0,13.425419829005175,1.0,True,False,True,0,0,0,50.0
1524,1.0,13.480536027914848,1.0,False,False,True,0,0,0,70.0
1525,2.0,13.437108496005427,1.0,False,False,True,0,0,1,32.0
1526,3.0,13.410356169116989,2.0,False,False,True,0,0,0,84.0
1527,1.0,13.426302737951946,2.0,False,False,True,0,0,1,25.0
1528,3.0,13.421823883833873,1.0,False,False,True,0,0,1,45.0
1529,1.0,13.46067462796808,1.0,False,False,True,0,0,0,45.0
1530,4.0,13.484350321844294,1.0,False,False,True,1,0,1,20.0
1531,1.0,13.296069842011914,1.0,True,True,True,0,0,0,50.0
1532,2.0,13.432159992325179,3.0,False,False,False,0,0,0,80.0
1533,1.0,13.422179923044233,1.0,False,False,True,1,0,0,42.0
1534,1.0,13.424639878004726,1.0,True,False,True,0,0,1,37.0
1535,2.0,13.417189727071175,1.0,True,False,True,0,1,0,80.0
1536,2.0,13.419535011521043,3.0,False,False,True,0,0,1,45.0
1537,1.0,13.362215144565187,8.0,False,False,True,1,0,0,275.0
1538,1.0,13.447495432778506,1.0,False,False,True,0,0,0,38.0
1539,2.0,13.379239463097756,1.0,False,False,True,0,0,1,50.0
1540,7.0,13.465913514284699,2.0,False,False,True,1,0,1,27.0
1541,1.0,13.319051362705395,2.0,False,False,True,0,0,0,110.0
1542,1.0,13.44223392269042,1.0,False,False,True,0,0,1,70.0
1543,2.0,13.440271557065016,1.0,False,True,True,0,0,1,23.0
1544,1.0,13.38044945180862,1.0,False,False,True,0,0,1,35.0
1545,2.0,13.388725308345373,1.0,True,False,True,0,0,1,47.0
1546,1.0,13.470228934544757,1.0,False,False,True,0,0,0,25.0
1547,1.0,13.451813686057115,1.0,False,False,True,0,0,1,40.0
1548,1.0,13.34829596165215,3.0,False,False,True,0,0,0,60.0
1549,1.0,13.279118673914859,2.0,False,False,True,0,0,1,40.0
1550,2.0,13.427041364789993,3.0,False,False,True,0,0,0,77.0
1551,1.0,13.485537161448915,1.0,True,False,True,0,0,1,60.0
1552,1.0,13.398494555411089,1.0,True,False,True,0,0,0,75.0
1553,1.0,13.424045925950322,1.0,False,False,True,0,0,0,35.0
1554,1.0,13.452209103209308,3.0,False,False,True,0,0,1,100.0
1555,1.0,13.414192323983553,2.0,True,False,True,0,0,0,165.0
1556,1.0,13.660370430708404,3.0,False,False,False,0,0,0,100.0
1557,2.0,13.356326754114013,1.0,False,False,False,0,0,1,38.0
1558,1.0,13.41299755257101,1.0,True,False,True,0,0,1,30.0
1559,1.0,13.416455902661973,1.0,False,False,True,0,0,0,57.0
1560,1.0,13.388632809597569,1.0,False,False,True,0,0,1,19.0
1561,3.0,13.38069241494458,1.0,False,False,True,1,0,1,40.0
1562,2.0,13.415047566429179,1.0,False,False,True,0,0,1,19.0
1563,2.0,13.414686551118761,2.0,True,False,True,0,0,0,120.0
1564,19.0,13.215735052330224,2.0,False,False,True,1,0,0,117.0
1565,2.0,13.33613824998473,2.0,False,False,True,0,0,0,50.0
1566,1.0,13.38237568879778,2.0,False,False,True,0,0,0,69.0
1567,2.0,13.46775638705238,2.0,False,False,False,0,0,0,99.0
1568,1.0,13.339096426607785,1.0,False,False,True,0,0,1,45.0
1569,2.0,13.357256689774092,1.0,False,False,True,0,0,1,25.0
1570,3.0,13.406263604425519,4.0,False,False,True,0,0,0,150.0
1571,1.0,13.456790703885092,1.0,False,False,True,0,0,1,45.0
1572,1.0,13.49874189800916,2.0,True,False,True,0,0,0,40.0
1573,1.0,13.426446971794341,1.0,False,False,True,0,0,1,50.0
1574,1.0,13.345790378675186,1.0,False,False,True,0,0,1,35.0
1575,1.0,13.400534638696534,2.0,False,False,True,0,1,0,100.0
1576,1.0,13.34903005821616,1.0,True,False,True,0,0,1,38.0
1577,1.0,13.33318985987122,1.0,False,False,True,0,1,0,8.0
1578,1.0,13.348755730038404,2.0,False,False,True,0,0,0,149.0
1579,1.0,13.300169834399641,1.0,False,False,True,0,0,0,80.0
1580,1.0,13.414883632663571,3.0,False,False,True,0,0,0,120.0
1581,1.0,13.42201499135423,1.0,False,False,True,0,0,1,29.0
1582,1.0,13.355689161192267,1.0,False,False,True,0,0,0,35.0
1583,2.0,13.422523989543706,5.0,False,False,True,0,0,0,222.0
1584,1.0,13.450241127691555,1.0,False,False,True,0,0,0,30.0
1585,1.0,13.37577392107166,1.0,False,False,True,0,0,0,51.0
1586,2.0,13.418099508207055,1.0,False,False,False,0,0,1,65.0
1587,6.0,13.443103326451599,1.0,False,False,True,0,0,1,40.0
1588,2.0,13.441703506155653,1.0,False,False,True,0,0,1,65.0
1589,2.0,13.39084305411708,8.0,False,True,False,0,0,0,120.0
1590,2.0,13.396527063692842,1.0,False,False,True,0,0,1,65.0
1591,1.0,13.149719269473016,2.0,False,False,True,0,0,0,29.0
1592,6.0,13.403377109628046,4.0,False,False,True,0,0,0,110.0
1593,1.0,13.40479078926106,2.0,False,False,False,0,0,0,95.0
1594,6.0,13.388186515922172,1.0,False,False,True,0,0,0,149.0
1595,7.0,13.42842039976316,3.0,False,False,True,1,1,1,150.0
1596,1.0,13.445121031456535,2.0,False,False,True,0,0,0,60.0
1597,1.0,13.308198211026143,1.0,False,False,True,0,1,0,60.0
1598,1.0,13.524613477412677,2.0,False,False,True,0,0,1,40.0
1599,16.0,13.352431445386411,3.0,False,False,False,0,0,0,229.0
1600,11.0,13.32531541233598,1.0,False,False,True,0,0,1,35.0
1601,1.0,13.407397354279986,1.0,False,False,True,0,0,1,55.0
1602,1.0,13.455053645653269,2.0,False,False,True,0,0,0,55.0
1603,1.0,13.429718749886261,1.0,True,False,True,0,0,1,35.0
1604,1.0,13.401555667572465,2.0,True,False,True,0,0,0,59.0
1605,1.0,13.352946557045113,1.0,False,False,True,0,0,0,23.0
1606,1.0,13.309142532969886,1.0,False,False,True,0,0,1,40.0
1607,1.0,13.382316229299727,2.0,False,False,True,0,0,0,80.0
1608,2.0,13.418804674083807,2.0,False,False,True,0,0,1,40.0
1609,1.0,13.42929855028503,2.0,True,False,True,0,0,0,180.0
1610,1.0,13.460207839365955,1.0,False,False,True,0,0,0,50.0
1611,1.0,13.407559590017565,1.0,False,False,True,0,0,1,80.0
1612,1.0,13.35996861458395,1.0,False,False,True,0,0,1,50.0
1613,1.0,13.416250473124304,1.0,False,False,True,0,0,0,18.0
1614,4.0,13.333135910699653,2.0,False,False,False,0,0,0,70.0
1615,12.0,13.429334391162234,3.0,False,False,False,0,0,0,110.0
1616,1.0,13.45735524380352,1.0,False,False,True,0,0,0,84.0
1617,2.0,13.302307265654845,2.0,False,False,True,0,0,1,23.0
1618,1.0,13.327185305607355,1.0,False,False,True,0,0,1,28.0
1619,2.0,13.401783156665905,1.0,True,False,True,0,0,1,50.0
1620,1.0,13.378237912562215,1.0,False,False,True,0,0,1,35.0
1621,1.0,13.441056397722278,1.0,False,True,True,0,0,0,35.0
1622,1.0,13.444388637350285,1.0,False,False,True,0,0,1,22.0
1623,2.0,13.444334179580665,2.0,False,False,True,0,0,0,90.0
1624,1.0,13.455850889209025,1.0,False,False,False,0,1,1,45.0
1625,2.0,13.405288098234527,2.0,True,False,True,0,0,1,25.0
1626,1.0,13.405662510010574,2.0,True,False,True,0,0,0,58.0
1627,1.0,13.409092670856616,1.0,False,False,True,0,0,1,31.0
1628,1.0,13.436498074233837,2.0,False,False,True,0,0,0,30.0
1629,18.0,13.384344990526849,16.0,False,False,True,1,0,1,899.0
1630,1.0,13.426429849666624,1.0,False,False,True,0,0,0,50.0
1631,1.0,13.451225347240168,1.0,False,False,True,0,0,1,30.0
